cluster_id,strategy,time_bin,h_mean,h_sd,n_members
3,pooled,36,0.06155551346301132,0.08293285725768168,21
3,pooled,37,0.09518739118269005,0.12752111274248878,21
3,pooled,38,0.13278197196140681,0.16446455072604646,21
3,pooled,39,0.15485132016069536,0.17305238780593865,21
3,pooled,40,0.1721170186940912,0.2015622558780823,21
3,pooled,41,0.18559500287471048,0.24714856075562844,21
3,pooled,42,0.19353175080283225,0.3079084744376255,21
3,pooled,43,0.19885650299984056,0.3354459287448,21
3,pooled,44,0.2053427755778468,0.33084341829909353,21
3,pooled,45,0.20757150291152765,0.3201705764706894,21
3,pooled,46,0.21353779065632358,0.3184541694372937,21
3,pooled,47,0.22970707751150932,0.3147892482770874,21
3,pooled,48,0.2354264146309684,0.31293740977762713,21
3,pooled,49,0.23757624505231076,0.32840738927273977,21
3,pooled,50,0.250817812810338,0.3509548601602214,21
3,pooled,51,0.2667749536446799,0.3718550812718163,21
3,pooled,52,0.276772410395148,0.380108364954646,21
3,pooled,53,0.28369688031905593,0.3747691616796204,21
3,pooled,54,0.28912461670800976,0.3515639834181076,21
3,pooled,55,0.27541697873837434,0.3125408372365925,21
3,pooled,56,0.25605701274064263,0.2727862276367118,21
3,pooled,57,0.23594028831151811,0.2575791204932158,21
3,pooled,58,0.22642726193740104,0.27419896043327824,21
3,pooled,59,0.21673356363308582,0.28486959815316026,21
3,pooled,60,0.21119658099430308,0.27861365783684267,21
3,pooled,61,0.21468157146255737,0.2713552170458606,21
3,pooled,62,0.2226797735480706,0.2850556651163071,21
3,pooled,63,0.23488792539594391,0.3232754559785947,21
3,pooled,64,0.25535097583087324,0.36264260604088583,21
3,pooled,65,0.2717906597064574,0.3948392936520861,21
3,pooled,66,0.2743836872368342,0.402935385698026,21
3,pooled,67,0.26514089723557094,0.38204208586052685,21
3,pooled,68,0.2533967816456791,0.3385864053502953,21
3,pooled,69,0.2417794592318381,0.2963656715274586,21
3,pooled,70,0.2413177969813984,0.2598192896023777,21
3,pooled,71,0.24745384712236287,0.24186478412501888,21
3,pooled,72,0.24568096027826447,0.23735396964146685,21
3,pooled,73,0.24668556276732134,0.24169532990378176,21
3,pooled,74,0.25205475109046543,0.23426770876995565,21
3,pooled,75,0.2682596016917137,0.2321766111566339,21
3,pooled,76,0.2792092157445382,0.24363393554135507,21
3,pooled,77,0.28175326413598195,0.30083286711279744,21
3,pooled,78,0.2966088767769558,0.3711197224239252,21
3,pooled,79,0.3285096572714754,0.4389401996943215,21
3,pooled,80,0.3688749624577505,0.4878310834153272,21
3,pooled,81,0.416137493074392,0.5287000883412335,21
3,pooled,82,0.44536309182991535,0.5490448573180283,21
3,pooled,83,0.44823498177481436,0.5728516106464329,21
3,pooled,84,0.43881076238753786,0.5780415042986826,21
3,pooled,85,0.4310280347781409,0.5802804562451167,21
3,pooled,86,0.42502039223246396,0.5652728726740083,21
3,pooled,87,0.41134418923311006,0.5568064714943688,21
3,pooled,88,0.39627164121835473,0.5387155903227347,21
3,pooled,89,0.395250135908278,0.5134737324841756,21
3,pooled,90,0.3778373753889845,0.4702992666849098,21
3,pooled,91,0.33315055265325183,0.4309379619936662,21
3,pooled,92,0.2866476203309134,0.378249067333488,21
3,pooled,93,0.25090556271632236,0.32428597991938285,21
3,pooled,94,0.21892358442591925,0.281012924733302,21
3,pooled,95,0.1976149444015424,0.2479284294524437,21
3,pooled,96,0.18312325324220807,0.23122759561388406,21
3,pooled,97,0.1720261310861983,0.2232168536524678,21
3,pooled,98,0.1769286478745755,0.23059497263867776,21
3,pooled,99,0.18401911655174835,0.24331423487294718,21
3,step,0,0.03166778391459957,0.021431053646521425,8
3,step,1,0.03342315644664323,0.022650167355522298,8
3,step,2,0.03741057046378652,0.025038220236922235,8
3,step,3,0.04277844660629688,0.028162420082498554,8
3,step,4,0.04615700654356242,0.026746208572018742,8
3,step,5,0.04706005770195689,0.022729084500702667,8
3,step,6,0.04532343698101062,0.01880944267581691,8
3,step,7,0.0375101919338281,0.019817475598527392,8
3,step,8,0.029998266013783654,0.026479056112679648,8
3,step,9,0.02543998749355193,0.029437199288368392,8
3,step,10,0.02347693851576575,0.03161254549703982,8
3,step,11,0.02342527548898943,0.03407325417696015,8
3,step,12,0.02521784878847415,0.036334560091481685,8
3,step,13,0.02713867293355041,0.03662310605502975,8
3,step,14,0.027968198554284607,0.03680440673185111,8
3,step,15,0.028046866844912678,0.03284771563920624,8
3,step,16,0.028869340486114264,0.0282697056163419,8
3,step,17,0.02927911665756255,0.025733350782378095,8
3,step,18,0.031229172087147487,0.02478704879624531,8
3,step,19,0.03169739566451747,0.023206702899804026,8
3,step,20,0.030776645673081426,0.021291854603729767,8
3,step,21,0.028211433477488092,0.02029092674954669,8
3,step,22,0.026002449927748077,0.020371595025286682,8
3,step,23,0.025218824156903373,0.022416731783029924,8
3,step,24,0.025109052537256066,0.025667009239914745,8
3,step,25,0.026394130393681638,0.030067769166916072,8
3,step,26,0.028705410206586957,0.033473715574920154,8
3,step,27,0.031125436481405897,0.03582670893628953,8
3,step,28,0.03356288659055318,0.03687618396504307,8
3,step,29,0.03766467855695572,0.035080048066020005,8
3,step,30,0.0410020955477552,0.0357641836552984,8
3,step,31,0.04357104990078664,0.04430929615939734,8
3,step,32,0.04790243188964646,0.06358036815304013,8
3,step,33,0.05038665941295524,0.07237291648284572,8
3,step,34,0.051790248010850824,0.0656620608358537,8
3,step,35,0.06105128189400695,0.0764899286201579,8
3,step,36,0.07798450211571023,0.10038638366495646,8
3,step,37,0.09076147518976771,0.10807994898895344,8
3,step,38,0.09574211833791603,0.10236742394288675,8
3,step,39,0.09986854993357241,0.11118792046180125,8
3,step,40,0.11801101482764946,0.1604547873240267,8
3,step,41,0.155032231387767,0.2677357965583559,8
3,step,42,0.1911736534781416,0.37806290478371307,8
3,step,43,0.19807304413001417,0.3964940185961591,8
3,step,44,0.18172190198674787,0.32551824133895846,8
3,step,45,0.15679334370758038,0.21680518144670674,8
3,step,46,0.14023334319783243,0.12936999895530651,8
3,step,47,0.14915201745455803,0.12165802605511314,8
3,step,48,0.1835531974987437,0.1919164271899877,8
3,step,49,0.23730528587475397,0.31153057950980223,8
3,step,50,0.2933511623402476,0.4202898321591013,8
3,step,51,0.33523515659864245,0.46829681074575696,8
3,step,52,0.35130539262723737,0.46251694355194817,8
3,step,53,0.34403743942954934,0.42765694318312897,8
3,step,54,0.3247821033847603,0.3699726474993488,8
3,step,55,0.2999968868162899,0.3078379621352508,8
3,step,56,0.2982111398902057,0.29944046805197455,8
3,step,57,0.31610276805462734,0.33824893934799805,8
3,step,58,0.3469640194878483,0.3877626064838411,8
3,step,59,0.36391573495833046,0.4047908622886459,8
3,step,60,0.3598572289157539,0.39131296086766376,8
3,step,61,0.33466724808856396,0.37161424517727687,8
3,step,62,0.2955761486288122,0.3621861362271793,8
3,step,63,0.27033317666924134,0.37360374162983556,8
3,step,64,0.26749009158311776,0.39253953342648773,8
3,step,65,0.26303381565487904,0.40425753544365567,8
3,step,66,0.2467832778347656,0.4044798394723467,8
3,step,67,0.2251805249305273,0.38697188725057097,8
3,step,68,0.22416810922658612,0.33474085321547437,8
3,step,69,0.23993284766082512,0.28015266276437634,8
3,step,70,0.26858245173111733,0.23551462646908056,8
3,step,71,0.3108720568977673,0.222838182180645,8
3,step,72,0.35284637685187814,0.22903269593459955,8
3,step,73,0.4026821392842317,0.2318823023820971,8
3,step,74,0.42016720196768415,0.22208280152879809,8
3,step,75,0.4107190484787815,0.22879769669742697,8
3,step,76,0.37467719681062406,0.24199874368456098,8
3,step,77,0.3316741476430457,0.2653410515836816,8
3,step,78,0.30504847594861395,0.30315367142160055,8
3,step,79,0.30510858190951473,0.346588489726898,8
3,step,80,0.34943981536527696,0.3886491432639786,8
3,step,81,0.40733383771624765,0.4279916453505435,8
3,step,82,0.46428064442700706,0.4716374505546628,8
3,step,83,0.4856086398376098,0.511520973084912,8
3,step,84,0.4762817975839208,0.5467490363770818,8
3,step,85,0.43928932363280293,0.5849740186730944,8
3,step,86,0.40220225365559636,0.6009316638230822,8
3,step,87,0.3786153670957762,0.6120590202351814,8
3,step,88,0.35843179045089824,0.5942517165803541,8
3,step,89,0.3370738458220559,0.5658018882393324,8
3,step,90,0.30616511764872645,0.5151656324437588,8
3,step,91,0.26881057096996847,0.4613604369151087,8
3,step,92,0.2240784240420905,0.3939587253446245,8
3,step,93,0.17972884567059347,0.32899201206603,8
3,step,94,0.14208416029048884,0.2765304372567803,8
3,step,95,0.11282767304760202,0.22202614993107866,8
3,step,96,0.10075729375327656,0.1994632845475223,8
3,step,97,0.0922941880928578,0.17631234972035834,8
3,step,98,0.10720662211186752,0.19438485538649036,8
3,step,99,0.1237915763631463,0.2135856045217742,8
4,nonstep,0,0.02704470404744919,0.0453082081813665,29
4,nonstep,1,0.02693236626800473,0.03822520334011935,29
4,nonstep,2,0.0279511921319636,0.03480894243504017,29
4,nonstep,3,0.027094727384983374,0.034316262993630164,29
4,nonstep,4,0.027452745062231106,0.03267029002939844,29
4,nonstep,5,0.02890035759713416,0.029632167225433825,29
4,nonstep,6,0.029567558939744838,0.028706080089079135,29
4,nonstep,7,0.02833841593532382,0.03124451476825559,29
4,nonstep,8,0.02918495149096605,0.037703227315877955,29
4,nonstep,9,0.031170227176576942,0.04202728102510389,29
4,nonstep,10,0.03353845621507034,0.04720003285407533,29
4,nonstep,11,0.03527112396155624,0.05157691555460363,29
4,nonstep,12,0.03819810372851243,0.06111927625677216,29
4,nonstep,13,0.049642060166097506,0.12994321269916873,29
4,nonstep,14,0.03220898732186565,0.05920357126698347,29
4,nonstep,15,0.025742756284441507,0.03833341999788236,29
4,nonstep,16,0.05226483398204067,0.09574487363215718,29
4,nonstep,17,0.07298962119804549,0.1378809319724203,29
4,nonstep,18,0.0650946755067308,0.09049893852704329,29
4,nonstep,19,0.0922775823136034,0.13097173828963088,29
4,nonstep,20,0.13146000843964206,0.20491083329831655,29
4,nonstep,21,0.17524684037304764,0.26906527698216665,29
4,nonstep,22,0.19901262727205662,0.2746166156609554,29
4,nonstep,23,0.16174605482873264,0.20153764092816878,29
4,nonstep,24,0.1789525592497228,0.241541601916015,29
4,nonstep,25,0.2015884258607237,0.34060084051421996,29
4,nonstep,26,0.1913080033424086,0.2699161565573494,29
4,nonstep,27,0.17606568878201243,0.2356386479462838,29
4,nonstep,28,0.15284538195544375,0.24146933453145517,29
4,nonstep,29,0.14749047959379732,0.1830633143449469,29
4,nonstep,30,0.18129618536430825,0.23834293541545087,29
4,nonstep,31,0.23629276432686205,0.2722324279978765,29
4,nonstep,32,0.2571653239179622,0.25403364361469494,29
4,nonstep,33,0.29460996913927057,0.2856239333920295,29
4,nonstep,34,0.31690537845489625,0.31749462570624015,29
4,nonstep,35,0.3492969687264896,0.38543972788477854,29
4,nonstep,36,0.38563763966300685,0.4283271948950155,29
4,nonstep,37,0.35319704367872923,0.396767438223989,29
4,nonstep,38,0.3109571348203626,0.36677408265484335,29
4,nonstep,39,0.27766702538833044,0.3042069522917988,29
4,nonstep,40,0.26839425845395415,0.3196373053823449,29
4,nonstep,41,0.2736156303468005,0.3315729455858022,29
4,nonstep,42,0.27194388357721955,0.3111591050080019,29
4,nonstep,43,0.22827376589342535,0.2412772138425894,29
4,nonstep,44,0.2524379550968208,0.24626554317696772,29
4,nonstep,45,0.32035986175264336,0.3120499033409289,29
4,nonstep,46,0.3532626977549151,0.3099004625736026,29
4,nonstep,47,0.34191458464586527,0.29281997811860155,29
4,nonstep,48,0.3367125922614512,0.2841645205855098,29
4,nonstep,49,0.3253628495468027,0.2958258048404271,29
4,nonstep,50,0.35077982697715687,0.3208452371353703,29
4,nonstep,51,0.3765819228002208,0.3353994255544303,29
4,nonstep,52,0.36970978702841173,0.3386191545788647,29
4,nonstep,53,0.3586507581601919,0.34351643342349003,29
4,nonstep,54,0.3843050632322194,0.32718518125401436,29
4,nonstep,55,0.43425402888079045,0.33703358602834765,29
4,nonstep,56,0.43198691537703954,0.34762139218969773,29
4,nonstep,57,0.41061103140133426,0.366430356901381,29
4,nonstep,58,0.42312139931014203,0.3567584000511593,29
4,nonstep,59,0.41544532551555363,0.3439074576648662,29
4,nonstep,60,0.3846231508528565,0.32924114451833997,29
4,nonstep,61,0.3595697156616523,0.31130102309455454,29
4,nonstep,62,0.3480036089443988,0.31054196471148365,29
4,nonstep,63,0.3305791196614781,0.29209027719603975,29
4,nonstep,64,0.297289899535132,0.2782980904628843,29
4,nonstep,65,0.2936360165227019,0.2554172866985826,29
4,nonstep,66,0.31087948981573527,0.2415948873969723,29
4,nonstep,67,0.33690802255130936,0.25489130702583074,29
4,nonstep,68,0.3389464470290894,0.2722412610593099,29
4,nonstep,69,0.3690752963668813,0.27801553187389155,29
4,nonstep,70,0.39195110183436255,0.26924813910407364,29
4,nonstep,71,0.3984977101348538,0.2931331291291115,29
4,nonstep,72,0.4126753531933578,0.30266106945095494,29
4,nonstep,73,0.39711704092033434,0.30222512899936116,29
4,nonstep,74,0.41375583768648716,0.30250576083612224,29
4,nonstep,75,0.4508862911685602,0.29695813603779,29
4,nonstep,76,0.4342914566615656,0.2973196830439184,29
4,nonstep,77,0.4085935423386166,0.3036582988846586,29
4,nonstep,78,0.41056981756251665,0.31362496667441314,29
4,nonstep,79,0.43254169499216866,0.3419718538032353,29
4,nonstep,80,0.4324619585420457,0.3500115380433745,29
4,nonstep,81,0.4331813011446901,0.3633840788076485,29
4,nonstep,82,0.42633104467980526,0.3614364097365687,29
4,nonstep,83,0.43944142472669767,0.33116045051558707,29
4,nonstep,84,0.4410571816670265,0.3155753993836296,29
4,nonstep,85,0.3902684818688569,0.3107265806486739,29
4,nonstep,86,0.3757175038487901,0.2996185544602708,29
4,nonstep,87,0.3783234862091022,0.2944138869557609,29
4,nonstep,88,0.36095402776566926,0.3095921520334919,29
4,nonstep,89,0.34479869036662475,0.2843804700782121,29
4,nonstep,90,0.3402388676662337,0.29967164074512453,29
4,nonstep,91,0.34609329921476617,0.297745314359125,29
4,nonstep,92,0.33188510226466594,0.3044958091078087,29
4,nonstep,93,0.328891853289046,0.2958158565280483,29
4,nonstep,94,0.3339102082201015,0.2792541523892254,29
4,nonstep,95,0.3174172222915321,0.2509716957433859,29
4,nonstep,96,0.2891940910402246,0.22122136537625914,29
4,nonstep,97,0.2839918639445992,0.22099671661198333,29
4,nonstep,98,0.2796425972664576,0.2125407745159801,29
4,nonstep,99,0.27318386200430067,0.22404841327916158,29
4,pooled,0,0.025373162776371895,0.03794677042357884,54
4,pooled,1,0.02709156072894106,0.03475022331434332,54
4,pooled,2,0.02686339799145907,0.03137414248914054,54
4,pooled,3,0.026973932064050795,0.03292950185565542,54
4,pooled,4,0.028301794119305116,0.03317729970751909,54
4,pooled,5,0.029358953447466578,0.03256509283045818,54
4,pooled,6,0.02963395848355228,0.034809315547720814,54
4,pooled,7,0.027560320353336828,0.03817834737397316,54
4,pooled,8,0.029191271193984947,0.043528965894311815,54
4,pooled,9,0.03223104866599602,0.046717807455359486,54
4,pooled,10,0.03589920395821227,0.04925210147823645,54
4,pooled,11,0.035458714245634584,0.0485480323015498,54
4,pooled,12,0.040797099919114836,0.06890922664886394,54
4,pooled,13,0.052609986243603586,0.12176405669652701,54
4,pooled,14,0.046634982269711724,0.09005995239331704,54
4,pooled,15,0.04423490173556277,0.10123135392647038,54
4,pooled,16,0.06453863827747423,0.12251620130466932,54
4,pooled,17,0.08811652998145797,0.17031491850208152,54
4,pooled,18,0.08080847358514526,0.14214815129711983,54
4,pooled,19,0.08465083084514129,0.13423749210142288,54
4,pooled,20,0.13223029695561628,0.22367320072564562,54
4,pooled,21,0.16708454420694963,0.28726464441482275,54
4,pooled,22,0.17639337143900993,0.25285767458569647,54
4,pooled,23,0.144381489785018,0.1905561333743477,54
4,pooled,24,0.15060716520683415,0.2262424058328341,54
4,pooled,25,0.19054411730664253,0.3064413682601087,54
4,pooled,26,0.18383946908591098,0.2623413040358211,54
4,pooled,27,0.14273335611030624,0.20385459700875583,54
4,pooled,28,0.1253332869898234,0.20107624915318156,54
4,pooled,29,0.12132286436615722,0.15220110576791784,54
4,pooled,30,0.1525843106872663,0.20734865490881693,54
4,pooled,31,0.2004108785286622,0.24855732745019962,54
4,pooled,32,0.2376530527807892,0.24724497872172502,54
4,pooled,33,0.2686079544323155,0.27502677171000084,54
4,pooled,34,0.3060366231743062,0.32324449424812546,54
4,pooled,35,0.31800561089434526,0.366075960960209,54
4,pooled,36,0.3332566811825834,0.39518658215691915,54
4,pooled,37,0.3241471052056562,0.3833677932463614,54
4,pooled,38,0.28818122401598,0.3486662526594142,54
4,pooled,39,0.2720483083089272,0.31056227351084775,54
4,pooled,40,0.26760385410980914,0.32480534332828104,54
4,pooled,41,0.2846284719368311,0.3395504196502069,54
4,pooled,42,0.28046431565042124,0.31186864664887176,54
4,pooled,43,0.24143423824743546,0.26233112156258875,54
4,pooled,44,0.25806137703650406,0.27119393605199604,54
4,pooled,45,0.30438557960193385,0.3020770421366748,54
4,pooled,46,0.3362369051599809,0.30616419059598515,54
4,pooled,47,0.3383401456045362,0.3077567525613115,54
4,pooled,48,0.33293444614681844,0.2888926953010419,54
4,pooled,49,0.31357621021236554,0.28356997835407727,54
4,pooled,50,0.3160086384124671,0.3087296583886637,54
4,pooled,51,0.32964233934145526,0.31447427621956303,54
4,pooled,52,0.3208858915080934,0.31016781969546964,54
4,pooled,53,0.34532754645472774,0.3117097529671298,54
4,pooled,54,0.37280278369511577,0.31387221190183623,54
4,pooled,55,0.3975011339907462,0.3360284544113525,54
4,pooled,56,0.4061047179574614,0.3534566890870955,54
4,pooled,57,0.39784129999599455,0.35062145047066257,54
4,pooled,58,0.40484150599510943,0.3379910778677372,54
4,pooled,59,0.3878050398022656,0.3369851047374845,54
4,pooled,60,0.37059446016949016,0.325165672696921,54
4,pooled,61,0.36503545830553774,0.3109233564429672,54
4,pooled,62,0.36425931123041794,0.3019460014077798,54
4,pooled,63,0.3666451549257844,0.282075805498451,54
4,pooled,64,0.37107280231165635,0.27116962493473123,54
4,pooled,65,0.36788003673840386,0.2606427982011895,54
4,pooled,66,0.3621837795193934,0.2565916072417101,54
4,pooled,67,0.37989102511038175,0.26959713047324463,54
4,pooled,68,0.37741819990058784,0.29320437150176676,54
4,pooled,69,0.3862119515465133,0.3051255808228846,54
4,pooled,70,0.40660282888397825,0.3114650254789544,54
4,pooled,71,0.41287278081961143,0.3158932836250319,54
4,pooled,72,0.4173589943020733,0.3122687926116831,54
4,pooled,73,0.4078107497198775,0.31005210368375363,54
4,pooled,74,0.3977391489757398,0.31243994519947826,54
4,pooled,75,0.3948959788092225,0.32586277542891373,54
4,pooled,76,0.38339147123538997,0.32672690961915885,54
4,pooled,77,0.38826193935295306,0.32760776158818533,54
4,pooled,78,0.3945118448206806,0.3358677840710488,54
4,pooled,79,0.4090848304766065,0.3605572343115831,54
4,pooled,80,0.42359493249798064,0.37572208555259107,54
4,pooled,81,0.42600788283616486,0.3800071588070271,54
4,pooled,82,0.41875986435394497,0.3750042704475301,54
4,pooled,83,0.4149850920508894,0.34593263901530635,54
4,pooled,84,0.39778341939914225,0.31804158779314345,54
4,pooled,85,0.3521970990735837,0.3001011779261096,54
4,pooled,86,0.3333826091895183,0.28771593000348045,54
4,pooled,87,0.3249110461753091,0.28702280971512095,54
4,pooled,88,0.30986247578474824,0.29349856894813353,54
4,pooled,89,0.28870922500658547,0.27675036913060247,54
4,pooled,90,0.2772963162815757,0.27150519095458836,54
4,pooled,91,0.2819337979221442,0.25985346335688186,54
4,pooled,92,0.26853237616281844,0.26351482584470937,54
4,pooled,93,0.2631011598656742,0.2555035423133723,54
4,pooled,94,0.2623695440069845,0.24421847871753738,54
4,pooled,95,0.2566826504352408,0.21973162267766702,54
4,pooled,96,0.24476336653884734,0.20207687846957784,54
4,pooled,97,0.23820910090597988,0.20602439199577594,54
4,pooled,98,0.22716239388660012,0.21360794709921913,54
4,pooled,99,0.22868047069965136,0.22708163627297326,54
4,step,0,0.023434174901922233,0.026870430875514963,25
4,step,1,0.027276226303627187,0.030221718470156877,25
4,step,2,0.025601556788473808,0.0267894417388775,25
4,step,3,0.026833809491769042,0.03124325700766589,25
4,step,4,0.029286691025510958,0.03372912675862072,25
4,step,5,0.02989092463385219,0.03565901631239666,25
4,step,6,0.0297109819543689,0.04075967030231987,25
4,step,7,0.02665772947823191,0.04488267351515889,25
4,step,8,0.029198602049486867,0.04943406009059491,25
4,step,9,0.03346160159372217,0.051600357055965905,25
4,step,10,0.03863767134025693,0.05139455309758355,25
4,step,11,0.03567631897516548,0.04477760384145945,25
4,step,12,0.04381193550021362,0.07685400977643653,25
4,step,13,0.05605278049351062,0.1114282783003752,25
4,step,14,0.06336913640921316,0.11371897647034215,25
4,step,15,0.06568579045886344,0.13990655136247343,25
4,step,16,0.07877625126017718,0.14632430160240598,25
4,step,17,0.10566374417021644,0.20007302392621956,25
4,step,18,0.099036479356106,0.18310109450857948,25
4,step,19,0.07580379914172525,0.13739958350579634,25
4,step,20,0.13312383163414648,0.24363100241584887,25
4,step,21,0.1576162806542759,0.306755398033329,25
4,step,22,0.15015503467267585,0.22212927431666807,25
4,step,23,0.12423859433430902,0.17481826405677012,25
4,step,24,0.11772650811708335,0.20216497981646317,25
4,step,25,0.1777327193839081,0.26069454845546974,25
4,step,26,0.1751759693483736,0.25299475227891427,25
4,step,27,0.10406785021112708,0.15022971768516705,25
4,step,28,0.09341925682970378,0.13341373329275621,25
4,step,29,0.09096843070209477,0.09719547971711506,25
4,step,30,0.11927853606189749,0.15780939846816144,25
4,step,31,0.15878789100275054,0.21036218970451034,25
4,step,32,0.21501881826166871,0.2371257704494822,25
4,step,33,0.23844561737224787,0.2589474114415911,25
4,step,34,0.2934288670488217,0.32933971694000624,25
4,step,35,0.28170763580905805,0.3386410056231944,25
4,step,36,0.2724947693452918,0.3429857522531755,25
4,step,37,0.29044917657689157,0.36432168614198507,25
4,step,38,0.2617611674828963,0.3244079407587931,25
4,step,39,0.26553059649681965,0.3176507655157398,25
4,step,40,0.2666869850706009,0.3306967348206128,25
4,step,41,0.29740336818126706,0.34813946906451537,25
4,step,42,0.2903480168553352,0.3123986975050878,25
4,step,43,0.256700386178087,0.2840476078367808,25
4,step,44,0.2645845464865366,0.2973722569168924,25
4,step,45,0.2858554123071108,0.2889751320271589,25
4,step,46,0.3164869857498569,0.3005663380002835,25
4,step,47,0.3341937963165946,0.3241730918652439,25
4,step,48,0.32855179665384426,0.2942214480157251,25
4,step,49,0.29990370858441845,0.2680050604410338,25
4,step,50,0.2756740596774271,0.28885385921727946,25
4,step,51,0.2751924225292873,0.2785658335271337,25
4,step,52,0.26425017270452406,0.2623338006508253,25
4,step,53,0.3298726208763894,0.2693383466900177,25
4,step,54,0.35946013943207544,0.29712689310727336,25
4,step,55,0.35486777591829494,0.32976637357154776,25
4,step,56,0.3760813689507508,0.35776908458047857,25
4,step,57,0.38302841156580025,0.33072237532800436,25
4,step,58,0.38363682974967156,0.3134899519105634,25
4,step,59,0.3557423083748516,0.3258484307293099,25
4,step,60,0.3543211789767852,0.319602664258567,25
4,step,61,0.371375719772445,0.31036412177825856,25
4,step,62,0.3831159258822,0.2905201824357178,25
4,step,63,0.40848175583237983,0.26388939608500633,25
4,step,64,0.45666096953242435,0.2352639542370009,25
4,step,65,0.4540031001886184,0.23927287791868368,25
4,step,66,0.421696755575637,0.26059688609058523,25
4,step,67,0.4297513080789061,0.2774897117575299,25
4,step,68,0.42204543323152577,0.3098554255530174,25
4,step,69,0.40609047155488626,0.33272245902372616,25
4,step,70,0.42359883226153255,0.3534275358806507,25
4,step,71,0.42954786281393026,0.33963242436985697,25
4,step,72,0.42279201798818333,0.3229709008225667,25
4,step,73,0.4202154519273476,0.31844123638869454,25
4,step,74,0.3791597900712727,0.3225869935860706,25
4,step,75,0.3299472164723907,0.34527453606940706,25
4,step,76,0.3243474881410262,0.34863542551154175,25
4,step,77,0.36467727988958354,0.35189278993005946,25
4,step,78,0.3758845964401505,0.35905302475808476,25
4,step,79,0.3818748676385541,0.3791684723353564,25
4,step,80,0.413309182286865,0.40325492571999444,25
4,step,81,0.4176867175982757,0.3982601562929764,25
4,step,82,0.4099772951759472,0.38996821334497295,25
4,step,83,0.3866157461469518,0.3602405460498973,25
4,step,84,0.3475858551683963,0.31348214708234606,25
4,step,85,0.3080342950310666,0.2808919493971132,25
4,step,86,0.2842741313847628,0.26491594565781856,25
4,step,87,0.2629526157361089,0.26504501644534395,25
4,step,88,0.2505962754868798,0.2614232051622776,25
4,step,89,0.22364544518893964,0.25247090170123276,25
4,step,90,0.20428295667537236,0.21242966736235613,25
4,step,91,0.2075087764227029,0.1808332506961861,25
4,step,92,0.19504321388467505,0.17994891464588197,25
4,step,93,0.18678395549456284,0.16928032396888415,25
4,step,94,0.17938237351976877,0.15982548826633486,25
4,step,95,0.18623054708194275,0.1482633932392251,25
4,step,96,0.1932237261172497,0.16275240887898604,25
4,step,97,0.18510109578118136,0.17256216338987887,25
4,step,98,0.1662853579659654,0.19812884808731734,25
4,step,99,0.1770565367862582,0.21952429791233719,25
5,nonstep,0,0.053179562176493084,0.0762330459881862,11
5,nonstep,1,0.054043721241741366,0.07337363990549718,11
5,nonstep,2,0.04946519947320878,0.05783378702664812,11
5,nonstep,3,0.041781080468524426,0.04059448586805165,11
5,nonstep,4,0.039080307912594606,0.03189219126916176,11
5,nonstep,5,0.038015775816109716,0.035522240048049915,11
5,nonstep,6,0.049963933490114104,0.05290154558272569,11
5,nonstep,7,0.05174728160804432,0.04798300177929614,11
5,nonstep,8,0.05434211984762532,0.04701817353145115,11
5,nonstep,9,0.05906279830258216,0.056079586161576295,11
5,nonstep,10,0.05031397543856968,0.04687870097205962,11
5,nonstep,11,0.04500117707959931,0.039915679108868826,11
5,nonstep,12,0.04333568237126695,0.04145292491889587,11
5,nonstep,13,0.040465669249782225,0.04828914736011056,11
5,nonstep,14,0.03622402594966987,0.04757358075341194,11
5,nonstep,15,0.06932560775234023,0.11103175345202602,11
5,nonstep,16,0.05936617584243967,0.08534727366523973,11
5,nonstep,17,0.032178582924634554,0.028536042131193175,11
5,nonstep,18,0.10209091356378205,0.1491013802958988,11
5,nonstep,19,0.1380338295618598,0.19855111593364141,11
5,nonstep,20,0.19915210910798278,0.2682906497219214,11
5,nonstep,21,0.1815975390774898,0.2775665172435547,11
5,nonstep,22,0.1385578872504258,0.2963302366108757,11
5,nonstep,23,0.15069297223657205,0.24250487998218587,11
5,nonstep,24,0.14967859736015152,0.29185664831486124,11
5,nonstep,25,0.09043464792295416,0.11918053263992721,11
5,nonstep,26,0.10476777623206578,0.11079354737088405,11
5,nonstep,27,0.1840907933944763,0.2567090251366971,11
5,nonstep,28,0.2551326531475571,0.36259727602069897,11
5,nonstep,29,0.27389260993704295,0.37093953203213353,11
5,nonstep,30,0.2586257292198907,0.30483891797555196,11
5,nonstep,31,0.2393452870207125,0.28640282559683755,11
5,nonstep,32,0.19084127508001208,0.2255180672292393,11
5,nonstep,33,0.1546315945910684,0.1627282613461354,11
5,nonstep,34,0.1663659593694194,0.17294236908367494,11
5,nonstep,35,0.1553426237179939,0.1501853709607057,11
5,nonstep,36,0.1484470538302394,0.15746985855934814,11
5,nonstep,37,0.0788358023408988,0.06185499837894111,11
5,nonstep,38,0.09508195158720194,0.09327328834184631,11
5,nonstep,39,0.11364871254267767,0.11648420059063597,11
5,nonstep,40,0.11808146943771819,0.10601720734324013,11
5,nonstep,41,0.12178083450453901,0.12529530909053294,11
5,nonstep,42,0.11199252939585488,0.11415231464728977,11
5,nonstep,43,0.14653723321417206,0.14653236445406148,11
5,nonstep,44,0.20971503564993854,0.22223467944150696,11
