cluster_id,muscle,weight_mean,weight_sd,strategy_view
10,SOL,0.20259572797874803,0.11572774987972073,nonstep_only
10,ST,0.06222036726306713,0.07935096557175711,nonstep_only
10,TA,0.11481645601996898,0.10731840117092725,nonstep_only
10,VL,0.09206295306364944,0.0808849262785559,nonstep_only
10,EHL,0.1985891958279943,0.1570445816256908,pooled
10,EO,0.20772950023590192,0.13570565991965827,pooled
10,ESC,0.21006666107391475,0.1395572383706743,pooled
10,ESL,0.0731774466362648,0.07459277258645851,pooled
10,EST,0.096233125834593,0.10544476077104326,pooled
10,GM,0.11656532090746247,0.09733332389489108,pooled
10,IO,0.27157534608082434,0.08633158341761125,pooled
10,MG,0.08460762885485089,0.08536421744673144,pooled
10,PL,0.13762886520679873,0.10797120427406622,pooled
10,RA,0.26075861595532734,0.15203015853497442,pooled
10,RF,0.11811800005406045,0.12602239048613792,pooled
10,SCM,0.7815832954221703,0.136730516225576,pooled
10,SOL,0.16101116374682536,0.11081496524037529,pooled
10,ST,0.07468914640711465,0.09500300160713278,pooled
10,TA,0.10683634541122292,0.1173552145016212,pooled
10,VL,0.09741560008496783,0.08767502115065287,pooled
10,EHL,0.19928473383159614,0.17223664163828356,step_only
10,EO,0.20010353455725363,0.15496268660709647,step_only
10,ESC,0.19476817285300513,0.14071908446932874,step_only
10,ESL,0.07422665092370656,0.06474939439178555,step_only
10,EST,0.07663473016310839,0.07566242579218287,step_only
10,GM,0.11713832976769245,0.11427377807041812,step_only
10,IO,0.23103332784650407,0.08180538294424095,step_only
10,MG,0.0722078360795121,0.07108932620643339,step_only
10,PL,0.12408377713236865,0.09591385660994618,step_only
10,RA,0.22315563459265308,0.1434219249573851,step_only
10,RF,0.09549922340761927,0.10726579181071723,step_only
10,SCM,0.8261157864398481,0.13772331534616228,step_only
10,SOL,0.12024940206597616,0.09257941000843256,step_only
10,ST,0.08584351739811577,0.10671215400341634,step_only
10,TA,0.0983547752038731,0.12562930321772803,step_only
10,VL,0.10163654787565848,0.0934500437253416,step_only
11,EHL,0.08302442121910877,0.07179089554339176,nonstep_only
11,EO,0.3894055740755475,0.17005632377393698,nonstep_only
11,ESC,0.10557599592042279,0.06715023023608555,nonstep_only
11,ESL,0.0799182282587799,0.07287688210679107,nonstep_only
11,EST,0.05367612899148419,0.0857891092846512,nonstep_only
11,GM,0.12417486988887669,0.10611828886328782,nonstep_only
11,IO,0.4643293617433975,0.1743579397887858,nonstep_only
11,MG,0.05552225624923081,0.056250002752669954,nonstep_only
11,PL,0.10583903464426607,0.10704705378863179,nonstep_only
11,RA,0.6281586445551874,0.16478637614971695,nonstep_only
11,RF,0.13480309119675946,0.11845850227162205,nonstep_only
11,SCM,0.3357861924773199,0.166284674342589,nonstep_only
11,SOL,0.1048051891516275,0.09622366485297651,nonstep_only
11,ST,0.08120724232108087,0.09580680771469563,nonstep_only
11,TA,0.10549193097346049,0.1156988212897393,nonstep_only
11,VL,0.14674914707955597,0.10008316234452072,nonstep_only
11,EHL,0.09355758413552098,0.08433540310494377,pooled
11,EO,0.3983808430760414,0.16934991027841362,pooled
11,ESC,0.10769428730656487,0.09440910783802126,pooled
11,ESL,0.07092174478162482,0.07118767995693215,pooled
11,EST,0.03979691406339369,0.07371409559482571,pooled
11,GM,0.14128304873021993,0.10504903829198091,pooled
11,IO,0.48235053530068606,0.16996271949204966,pooled
11,MG,0.05542667843356703,0.05792812037726034,pooled
11,PL,0.09310889557688759,0.09516850440716508,pooled
11,RA,0.6279969145789237,0.1611375531664851,pooled
11,RF,0.12106496379282419,0.10478725524580104,pooled
11,SCM,0.31066313074221574,0.1497794446501874,pooled
11,SOL,0.09668888345278366,0.081982430731818,pooled
11,ST,0.09822476666312754,0.1216970352028546,pooled
11,TA,0.10351994117708326,0.11215202263845228,pooled
11,VL,0.12125163296760157,0.09414935303245096,pooled
11,EHL,0.11223749305138708,0.10145399673563532,step_only
11,EO,0.41171947563333794,0.166438722131324,step_only
11,ESC,0.11073177774436885,0.13115158748945346,step_only
11,ESL,0.05374659600919899,0.0655059549970859,step_only
11,EST,0.013863468120711243,0.03160395552204053,step_only
11,GM,0.17170971689207698,0.09616816985518857,step_only
11,IO,0.5117022073533558,0.15563309674204268,step_only
11,MG,0.05480182210550812,0.06097063301195491,step_only
11,PL,0.06886447399814213,0.0622991325127492,step_only
11,RA,0.6226170264269969,0.15387025607507307,step_only
11,RF,0.09473428616010422,0.06696117088345227,step_only
11,SCM,0.2617896044176377,0.10114040912914747,step_only
11,SOL,0.08092943872896129,0.0409969551537646,step_only
11,ST,0.12883255607615376,0.1553532661475929,step_only
11,TA,0.09904337914170454,0.10508546609018761,step_only
11,VL,0.07321975260625595,0.06365443120629134,step_only
12,EHL,0.05397371363016068,0.06063373593832688,nonstep_only
12,EO,0.16413687384700681,0.0864432840749182,nonstep_only
12,ESC,0.28161895912056895,0.16255459685995352,nonstep_only
12,ESL,0.19029154035855605,0.10513427154301296,nonstep_only
12,EST,0.15669439353927905,0.07541903712507145,nonstep_only
12,GM,0.17665785430189063,0.13075371832209212,nonstep_only
12,IO,0.29893708929577717,0.16477464586736268,nonstep_only
12,MG,0.49315854064847664,0.2254022294302456,nonstep_only
12,PL,0.23007196574474806,0.15572521416251076,nonstep_only
12,RA,0.05125807958305701,0.03593492887312396,nonstep_only
12,RF,0.033341794284653135,0.025782295998078405,nonstep_only
12,SCM,0.0928472550836589,0.10275138504751072,nonstep_only
12,SOL,0.6141364551343498,0.23092543752763003,nonstep_only
12,ST,0.12718484777656464,0.08731168852935343,nonstep_only
12,TA,0.019518285843458685,0.016188685930859946,nonstep_only
12,VL,0.08533834841425965,0.07263023715058718,nonstep_only
12,EHL,0.07804802538755069,0.07971614770572871,pooled
12,EO,0.15225269211432843,0.0737532013228205,pooled
12,ESC,0.25267972754423357,0.1521213487941632,pooled
12,ESL,0.17579262410395852,0.10041833262765636,pooled
12,EST,0.13776194185933646,0.0736548687894899,pooled
12,GM,0.17455820577957784,0.14208069624150724,pooled
12,IO,0.2734739119148387,0.14534523021830384,pooled
12,MG,0.5692419503465672,0.23976778848815775,pooled
12,PL,0.2069138803733041,0.13818084099421782,pooled
12,RA,0.045523460917066404,0.04011802758514158,pooled
12,RF,0.030037476087007957,0.022961102926580542,pooled
12,SCM,0.09270934693236813,0.09523514071396091,pooled
12,SOL,0.5679384432545874,0.24379666878355177,pooled
12,ST,0.21102252690292278,0.14653206182998416,pooled
12,TA,0.048583908958659175,0.06783321180504667,pooled
12,VL,0.06225948083383787,0.067173319237817,pooled
12,EHL,0.12057623703319897,0.09644032914970792,step_only
12,EO,0.12033134008541797,0.02327700633202523,step_only
12,ESC,0.1817107472592,0.1097002187517637,step_only
12,ESL,0.1374183929822062,0.08320889746631838,step_only
12,EST,0.09291073414755756,0.05489906738317512,step_only
12,GM,0.16046091631518355,0.16215018201441067,step_only
12,IO,0.20809995023080566,0.07355990045740747,step_only
12,MG,0.6851694928811477,0.2216659343222936,step_only
12,PL,0.1498523957844819,0.0765585505874726,step_only
12,RA,0.03172068105668257,0.045501130134304214,step_only
12,RF,0.02186620595083961,0.013876035358834183,step_only
12,SCM,0.08712994144508275,0.0780198494910365,step_only
12,SOL,0.44521904415818314,0.24334179591525376,step_only
12,ST,0.36260617574446824,0.13940129280054436,step_only
12,TA,0.10254395066749873,0.0981557931334169,step_only
12,VL,0.01363811701163923,0.02118404698101472,step_only
13,EHL,0.6879344667533271,0.1369443649637018,nonstep_only
13,EO,0.08126707295100087,0.08639886428711832,nonstep_only
13,ESC,0.0854776171603484,0.08070660721186222,nonstep_only
13,ESL,0.04849739332364687,0.05977699435877186,nonstep_only
13,EST,0.04943637435427023,0.05183933614136224,nonstep_only
13,GM,0.14718327161905728,0.13435237137027953,nonstep_only
13,IO,0.17682201671041436,0.15535638585470843,nonstep_only
13,MG,0.06308427046682565,0.031190109470337124,nonstep_only
13,PL,0.27614060529735684,0.1046175285751125,nonstep_only
13,RA,0.08857586281202696,0.096544680140345,nonstep_only
13,RF,0.10325690807635252,0.08283911567218563,nonstep_only
13,SCM,0.07892248322379437,0.08378708953651069,nonstep_only
13,SOL,0.333999485340875,0.20233638188906033,nonstep_only
13,ST,0.04803005709014126,0.04711170441686536,nonstep_only
13,TA,0.4484239439008216,0.13945908972787052,nonstep_only
13,VL,0.187601305801253,0.13430864160516218,nonstep_only
13,EHL,0.705279781908,0.13503528367013132,pooled
13,EO,0.09375575216517396,0.09794777495509728,pooled
13,ESC,0.0878200135088351,0.07930780726126399,pooled
13,ESL,0.0469230207940739,0.07075641263232163,pooled
13,EST,0.04669885717534211,0.05060027985888898,pooled
13,GM,0.13653896068916527,0.13073152702189098,pooled
13,IO,0.16630438994345045,0.13890619142740093,pooled
13,MG,0.06204260509936625,0.04243669490617473,pooled
13,PL,0.27126794227173595,0.11537520900958011,pooled
13,RA,0.08108104353350848,0.0986711061591876,pooled
13,RF,0.10521947387221285,0.07854771265256934,pooled
13,SCM,0.08411641590450772,0.08697565603770727,pooled
13,SOL,0.3362924654646999,0.1869044550550618,pooled
13,ST,0.044569207771124816,0.04862265940450651,pooled
13,TA,0.4342904123688031,0.15330873342481016,pooled
13,VL,0.1719061295839877,0.12477624420342177,pooled
13,EHL,0.733052748103839,0.12625715769315066,step_only
13,EO,0.11498707615574844,0.11259515203070855,step_only
13,ESC,0.09159275083152055,0.07665152410578618,step_only
13,ESL,0.044071344367150204,0.08654943839452454,step_only
13,EST,0.04184441107951453,0.048096899299344194,step_only
13,GM,0.11779768993552661,0.12253464460485104,step_only
13,IO,0.14769256259188865,0.10239729553360398,step_only
13,MG,0.0600633936837791,0.0569027958931065,step_only
13,PL,0.26206617900232304,0.13175529036294284,step_only
13,RA,0.06792993690414782,0.10126316321054092,step_only
13,RF,0.10828609293231792,0.07033080085816155,step_only
13,SCM,0.09281177629997993,0.0916525138426909,step_only
13,SOL,0.33923913342842155,0.15636397594514959,step_only
13,ST,0.038475221584023035,0.0507222156096068,step_only
13,TA,0.40865128980138055,0.17292019429004804,step_only
13,VL,0.14435961827366423,0.10188869795997763,step_only
14,EHL,0.09155926476316861,0.08998399339560756,nonstep_only
14,EO,0.3770222311981173,0.16465562004776263,nonstep_only
14,ESC,0.07436667744906315,0.04762701481329981,nonstep_only
14,ESL,0.09024067124279576,0.11725075961440645,nonstep_only
14,EST,0.05649333532708382,0.056674248330707576,nonstep_only
14,GM,0.1791204666420826,0.11883143387095242,nonstep_only
14,IO,0.8101436457704088,0.08727091495835368,nonstep_only
14,MG,0.09616504460523621,0.10663681972544513,nonstep_only
14,PL,0.0914060875111734,0.06762965793278246,nonstep_only
14,RA,0.21710147982617253,0.10085889169520951,nonstep_only
14,RF,0.06226377932939422,0.05621371675421397,nonstep_only
14,SCM,0.17813609855333662,0.12279917499082804,nonstep_only
14,SOL,0.11445211993273105,0.06291681473106354,nonstep_only
14,ST,0.13347362255964537,0.11021305309770887,nonstep_only
14,TA,0.07410652497039084,0.06444219244813729,nonstep_only
14,VL,0.08624169376948486,0.08338720413983498,nonstep_only
14,EHL,0.0964727575137179,0.08847634995691271,pooled
14,EO,0.32909634034896756,0.16761792263192965,pooled
14,ESC,0.10544981922204001,0.07578568856601704,pooled
14,ESL,0.09487084593359149,0.11775135556707654,pooled
14,EST,0.09856197075249519,0.11574064376353851,pooled
14,GM,0.1668883385434821,0.12866181417110012,pooled
14,IO,0.8454472628135388,0.10066676522735936,pooled
14,MG,0.08793358065731345,0.10534635050996544,pooled
14,PL,0.11830479227974819,0.08154399966100243,pooled
14,RA,0.17259314148937951,0.12593415133874628,pooled
14,RF,0.06733531940249886,0.07589674918983154,pooled
14,SCM,0.12768021889511894,0.1117231680057287,pooled
14,SOL,0.11244406959858903,0.07198790437082207,pooled
14,ST,0.10418518625970194,0.12510761011304397,pooled
14,TA,0.09044640109914802,0.07983365827419549,pooled
14,VL,0.07674257241349557,0.07067706785445775,pooled
14,EHL,0.100204384923008,0.08684896215822642,step_only
14,EO,0.27550634134907254,0.15518470342277413,step_only
14,ESC,0.13588999018495082,0.08818320400960408,step_only
14,ESL,0.09833368912719198,0.11819183894828256,step_only
14,EST,0.14035809592247767,0.14430724033058062,step_only
14,GM,0.15208851471519996,0.13632026422133361,step_only
14,IO,0.8701977690401026,0.10961445173564614,step_only
14,MG,0.07830411639606055,0.10323484369379682,step_only
14,PL,0.1442809235516092,0.08768347014345243,step_only
14,RA,0.12462537521317998,0.13287719102683318,step_only
14,RF,0.07162338854512905,0.09130202475175024,step_only
14,SCM,0.07422276494348104,0.07155380502377832,step_only
14,SOL,0.10886329560187492,0.07985523147674141,step_only
14,ST,0.07274738027651793,0.13225523328888247,step_only
14,TA,0.1059743373830782,0.09071503785857019,step_only
14,VL,0.06596494267388599,0.05322298522568752,step_only
15,EHL,0.2796071808595996,0.09151232622460212,nonstep_only
15,EO,0.23206210589329954,0.11591882090367239,nonstep_only
15,ESC,0.06353989343521747,0.06727987585324993,nonstep_only
15,ESL,0.050478214013788,0.06846115614873188,nonstep_only
15,EST,0.04321036799788005,0.06684643239197355,nonstep_only
15,GM,0.18730974895378896,0.1273524986488684,nonstep_only
15,IO,0.3477117920116879,0.1415667093577752,nonstep_only
15,MG,0.06454615659339383,0.05578982216833884,nonstep_only
15,PL,0.26812463170480993,0.1016765307752697,nonstep_only
15,RA,0.2596598127450584,0.11171314003305016,nonstep_only
15,RF,0.34027497603444173,0.12583481802260882,nonstep_only
15,SCM,0.15935982649086075,0.1500556506792548,nonstep_only
15,SOL,0.24454286299659514,0.1374385124987214,nonstep_only
15,ST,0.10154206735753218,0.10362836080124811,nonstep_only
15,TA,0.23944672219018903,0.10072162841845335,nonstep_only
15,VL,0.5398300422653569,0.14984386100746067,nonstep_only
15,EHL,0.25148518135409204,0.10728636916246201,pooled
15,EO,0.19166169227493768,0.11350799091863677,pooled
15,ESC,0.06133341332238693,0.05759449953699381,pooled
15,ESL,0.04491805307377896,0.06063670707822703,pooled
15,EST,0.029471432788511328,0.05469920243157856,pooled
15,GM,0.17945910787389965,0.13690292912356375,pooled
15,IO,0.3610689823841662,0.12018521237118594,pooled
15,MG,0.07405687920542443,0.06381321990567826,pooled
15,PL,0.2692668425381828,0.09941973055060536,pooled
15,RA,0.31052955007833066,0.17088758138328966,pooled
15,RF,0.37929319913600507,0.1579352295832825,pooled
15,SCM,0.16264356004536734,0.12071889266791275,pooled
15,SOL,0.24204037969553827,0.13298636688797663,pooled
15,ST,0.10393808954856669,0.10050127662171063,pooled
15,TA,0.24351068658225664,0.09079620068583051,pooled
15,VL,0.5073249384817264,0.12786327103558115,pooled
15,EHL,0.2036043156962946,0.11725933718495585,step_only
15,EO,0.12564338748399545,0.08117639456047421,step_only
15,ESC,0.0568977774352943,0.03739389052838879,step_only
15,ESL,0.03552965409351357,0.044551861469891235,step_only
15,EST,0.007603306066327353,0.0072936241822576285,step_only
15,GM,0.1643097091017789,0.14994335064691539,step_only
15,IO,0.3759700140801431,0.0717893386746383,step_only
15,MG,0.08765363051290581,0.07279670109407729,step_only
15,PL,0.26665101042051453,0.09576310931238102,step_only
15,RA,0.38465055127979714,0.2176560065364486,step_only
15,RF,0.43384302560880134,0.18596611558190101,step_only
15,SCM,0.16510128557115725,0.045431611962468504,step_only
15,SOL,0.2341951836231739,0.12554296844755822,step_only
15,ST,0.10597188278085705,0.09530451955982289,step_only
15,TA,0.2458633970621661,0.07224512083584239,step_only
15,VL,0.44844616165644957,0.05510559379920485,step_only
16,EHL,0.20701738622156907,0.1276810954815059,nonstep_only
16,EO,0.8243639852477428,0.13245096906609255,nonstep_only
16,ESC,0.1084095251155091,0.12333682620535148,nonstep_only
16,ESL,0.03592149385539166,0.04353034793597137,nonstep_only
16,EST,0.046999579443552174,0.048891371838765935,nonstep_only
16,GM,0.18154238450329144,0.141921401292529,nonstep_only
16,IO,0.3401833988210196,0.16277610197313622,nonstep_only
16,MG,0.03085061788257976,0.028127432658323487,nonstep_only
16,PL,0.12456707557012592,0.09299304717599066,nonstep_only
16,RA,0.15939337370519013,0.12179226207556973,nonstep_only
16,RF,0.0925694204259535,0.08009073353921417,nonstep_only
16,SCM,0.0642440387643475,0.07189011521254765,nonstep_only
16,SOL,0.08966197904091315,0.06308667011290071,nonstep_only
16,ST,0.052416882622316134,0.04304810181267746,nonstep_only
16,TA,0.17972380870521162,0.15993624016617952,nonstep_only
16,VL,0.1263910359909132,0.1325056797716664,nonstep_only
16,EHL,0.200529306584148,0.12415784476725873,pooled
16,EO,0.8439983774386177,0.12752182696597555,pooled
16,ESC,0.10792055121137088,0.12759301498577438,pooled
16,ESL,0.02931470619912199,0.03655857702897453,pooled
16,EST,0.043750235176053205,0.05345442927748253,pooled
16,GM,0.12511549591951293,0.13900203686301124,pooled
16,IO,0.32615669380987344,0.14875154923068484,pooled
16,MG,0.044316200991067554,0.06461479025138536,pooled
16,PL,0.11924203631522488,0.09297656574332834,pooled
16,RA,0.16529883649239704,0.1230437566117694,pooled
16,RF,0.10084965205736018,0.10169541528182076,pooled
16,SCM,0.0554025397680645,0.05851708152509028,pooled
16,SOL,0.08635315029317311,0.0862160616573751,pooled
16,ST,0.04760243893143901,0.05312292271180716,pooled
16,TA,0.17969243745249708,0.16344014958888614,pooled
16,VL,0.11065152771453299,0.12254698868476682,pooled
16,EHL,0.19209618940097495,0.11966007104172859,step_only
16,EO,0.8615886187199515,0.11894035487199067,step_only
16,ESC,0.10677770592714245,0.13224801527309532,step_only
16,ESL,0.021683201757550254,0.024829624755996926,step_only
16,EST,0.03983658403330599,0.05800839070878511,step_only
16,GM,0.060621396518584475,0.1098804838024239,step_only
16,IO,0.3085118635782519,0.1294582688183345,step_only
16,MG,0.059301494955307725,0.08750090636500345,step_only
16,PL,0.1125684543544477,0.09263565650204149,step_only
16,RA,0.17107349795627894,0.12419373824498663,step_only
16,RF,0.10966209276474222,0.12109057514001866,step_only
16,SCM,0.0451013216991674,0.03592668437645612,step_only
16,SOL,0.08213936510782183,0.10641232513203043,step_only
16,ST,0.04189784254646106,0.06223386604044086,step_only
16,TA,0.1786747683166232,0.1673220101211911,step_only
16,VL,0.09224772193348876,0.10788988014875939,step_only
