subject,velocity,trial_num,component_index,frame_idx,h_value
S02,2,2,0,13,3.5367398262023926
S02,2,2,0,14,3.5315630435943604
S02,2,2,0,15,3.5263864994049072
S02,2,2,0,16,3.521209955215454
S02,2,2,0,17,3.516033172607422
S02,2,2,0,18,3.5108566284179688
S02,2,2,0,19,3.502943515777588
S02,2,2,0,20,3.495030403137207
S02,2,2,0,21,3.487117052078247
S02,2,2,0,22,3.479203939437866
S02,2,2,0,23,3.4712908267974854
S02,2,2,0,24,3.4633777141571045
S02,2,2,0,25,3.4554643630981445
S02,2,2,0,26,3.4475512504577637
S02,2,2,0,27,3.439638137817383
S02,2,2,0,28,3.4299027919769287
S02,2,2,0,29,3.4201672077178955
S02,2,2,0,30,3.4104318618774414
S02,2,2,0,31,3.400696277618408
S02,2,2,0,32,3.390960931777954
S02,2,2,0,33,3.381225347518921
S02,2,2,0,34,3.371490001678467
S02,2,2,0,35,3.3617544174194336
S02,2,2,0,36,3.3520190715789795
S02,2,2,0,37,3.3415727615356445
S02,2,2,0,38,3.3311264514923096
S02,2,2,0,39,3.3206801414489746
S02,2,2,0,40,3.3102338314056396
S02,2,2,0,41,3.2997875213623047
S02,2,2,0,42,3.2893412113189697
S02,2,2,0,43,3.2788949012756348
S02,2,2,0,44,3.2684485912323
S02,2,2,0,45,3.258002281188965
S02,2,2,0,46,3.2480340003967285
S02,2,2,0,47,3.238065719604492
S02,2,2,0,48,3.2280972003936768
S02,2,2,0,49,3.2181289196014404
S02,2,2,0,50,3.208160638809204
S02,2,2,0,51,3.1981923580169678
S02,2,2,0,52,3.1882238388061523
S02,2,2,0,53,3.178255558013916
S02,2,2,0,54,3.1682872772216797
S02,2,2,0,55,3.159933567047119
S02,2,2,0,56,3.1515800952911377
S02,2,2,0,57,3.143226385116577
S02,2,2,0,58,3.1348729133605957
S02,2,2,0,59,3.126519203186035
S02,2,2,0,60,3.1181657314300537
S02,2,2,0,61,3.109812021255493
S02,2,2,0,62,3.1014585494995117
S02,2,2,0,63,3.093104839324951
S02,2,2,0,64,3.0873279571533203
S02,2,2,0,65,3.0815510749816895
S02,2,2,0,66,3.0757741928100586
S02,2,2,0,67,3.0699973106384277
S02,2,2,0,68,3.0642201900482178
S02,2,2,0,69,3.058443307876587
S02,2,2,0,70,3.052666425704956
S02,2,2,0,71,3.046889543533325
S02,2,2,0,72,3.0411126613616943
S02,2,2,0,73,3.038594961166382
S02,2,2,0,74,3.0360772609710693
S02,2,2,0,75,3.033559560775757
S02,2,2,0,76,3.0310418605804443
S02,2,2,0,77,3.028524398803711
S02,2,2,0,78,3.0260066986083984
S02,2,2,0,79,3.023488998413086
S02,2,2,0,80,3.0209712982177734
S02,2,2,0,81,3.018453598022461
S02,2,2,0,82,3.0195248126983643
S02,2,2,0,83,3.0205957889556885
S02,2,2,0,84,3.021667003631592
S02,2,2,0,85,3.022738218307495
S02,2,2,0,86,3.0238091945648193
S02,2,2,0,87,3.0248804092407227
S02,2,2,0,88,3.025951623916626
S02,2,2,0,89,3.02702260017395
S02,2,2,0,90,3.0280938148498535
S02,2,2,0,91,3.0326943397521973
S02,2,2,0,92,3.037294626235962
S02,2,2,0,93,3.0418951511383057
S02,2,2,0,94,3.0464954376220703
S02,2,2,0,95,3.051095962524414
S02,2,2,0,96,3.0556962490081787
S02,2,2,0,97,3.0602967739105225
S02,2,2,0,98,3.064897060394287
S02,2,2,0,99,3.069497585296631
