group_id,subject,velocity,trial_num,trial_id,component_index,frame_idx,h_value,status,n_components,vaf,extractor_type,extractor_backend,extractor_torch_device,extractor_torch_dtype,analysis_window_onset_column,analysis_window_offset_column,analysis_window_start,analysis_window_end,analysis_window_start_device,analysis_window_end_device,analysis_window_duration_device_frames,analysis_step_class,analysis_is_step,analysis_is_nonstep,analysis_is_mixed_flag,analysis_window_source,analysis_window_is_surrogate,analysis_state,analysis_state_norm,analysis_stance_side,analysis_dominant_side,analysis_age_group,analysis_selected_group,analysis_selection_rule,analysis_major_step_side,analysis_subject_mean_step_onset,analysis_subject_mean_step_latency
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,68,3.1647653580,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,69,3.1571674347,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,70,3.1499559879,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,71,3.1429102421,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,72,3.1358644962,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,73,3.1288187504,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,74,3.1217730045,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,75,3.1147274971,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,76,3.1076817513,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,77,3.1006360054,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,78,3.0935902596,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,79,3.0865445137,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,80,3.0803828239,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,81,3.0744421482,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,82,3.0685014725,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,83,3.0625605583,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,84,3.0566198826,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,85,3.0506792068,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,86,3.0447385311,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,87,3.0387976170,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,88,3.0328569412,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,89,3.0269162655,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,90,3.0223937035,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,91,3.0180287361,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,92,3.0136640072,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,93,3.0092990398,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,94,3.0049340725,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,95,3.0005693436,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,96,2.9962043762,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,97,2.9918394089,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,98,2.9874746799,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S01,1.0000000000,2,S01_v1.0_T2,0,99,2.9831097126,ok,1,0.9983714124,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,13.0000000000,30,130,100,step,True,False,True,actual_step_onset,False,step_R,step_r,left,R,young,True,replace_v3d_meta_prefilter,step_r,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,0,6.2485666275,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,1,6.2485742569,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,2,6.2485818863,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,3,6.2485895157,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,4,6.2485976219,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,5,6.2486052513,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,6,6.2486128807,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,7,6.2486205101,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,8,6.2486281395,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,9,6.2486357689,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,10,6.2486438751,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,11,6.2486515045,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,12,6.2486591339,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,13,6.2475900650,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,14,6.2458753586,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,15,6.2441606522,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,16,6.2424459457,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,17,6.2407312393,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,18,6.2390165329,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,19,6.2373018265,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,20,6.2355871201,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,21,6.2338724136,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,22,6.2321577072,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,23,6.2304430008,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,24,6.2287282944,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,25,6.2266206741,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,26,6.2233347893,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,27,6.2200493813,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,28,6.2167634964,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,29,6.2134776115,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,30,6.2101917267,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,31,6.2069058418,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,32,6.2036199570,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,33,6.2003345490,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,34,6.1970486641,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,35,6.1937627792,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,36,6.1904768944,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,37,6.1871910095,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,38,6.1827650070,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,39,6.1781759262,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,40,6.1735868454,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,41,6.1689982414,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,42,6.1644091606,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,43,6.1598200798,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,44,6.1552309990,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,45,6.1506419182,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,46,6.1460528374,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,47,6.1414642334,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
global_step,S02,1.0000000000,1,S02_v1.0_T1,0,48,6.1368751526,ok,1,0.9996901182,nmf,torchnmf,cpu,float32,platform_onset,analysis_window_end,3.0000000000,11.0000000000,30,110,80,step,True,False,True,actual_step_onset,False,step_L,step_l,right,L,young,True,replace_v3d_meta_prefilter,step_l,12.0000000000,9.0000000000
